NodeId;Value;Timestamp
2030;70;2024-08-20T22:26:51.806Z
2031;70;2024-08-20T22:26:51.806Z
2025;70;2024-08-20T22:26:51.806Z
2024;70;2024-08-20T22:26:51.806Z
2026;71;2024-08-20T22:26:51.826Z
2041;71;2024-08-20T22:26:51.826Z
2040;71;2024-08-20T22:26:51.826Z
2039;71;2024-08-20T22:26:51.827Z
2032;71;2024-08-20T22:26:51.827Z
2030;71;2024-08-20T22:26:51.827Z
2031;71;2024-08-20T22:26:51.828Z
2025;71;2024-08-20T22:26:51.828Z
2024;71;2024-08-20T22:26:51.828Z
2026;72;2024-08-20T22:26:51.848Z
2041;72;2024-08-20T22:26:51.848Z
2040;72;2024-08-20T22:26:51.848Z
2039;72;2024-08-20T22:26:51.849Z
2032;72;2024-08-20T22:26:51.849Z
2030;72;2024-08-20T22:26:51.849Z
2031;72;2024-08-20T22:26:51.849Z
2025;72;2024-08-20T22:26:51.849Z
2024;72;2024-08-20T22:26:51.849Z
2026;73;2024-08-20T22:26:51.872Z
2041;73;2024-08-20T22:26:51.872Z
2040;73;2024-08-20T22:26:51.872Z
2039;73;2024-08-20T22:26:51.873Z
2032;73;2024-08-20T22:26:51.874Z
2030;73;2024-08-20T22:26:51.876Z
2031;73;2024-08-20T22:26:51.876Z
2025;73;2024-08-20T22:26:51.876Z
2024;73;2024-08-20T22:26:51.876Z
2026;74;2024-08-20T22:26:51.894Z
2041;74;2024-08-20T22:26:51.894Z
2040;74;2024-08-20T22:26:51.894Z
2039;74;2024-08-20T22:26:51.895Z
2032;74;2024-08-20T22:26:51.895Z
2030;74;2024-08-20T22:26:51.898Z
2031;74;2024-08-20T22:26:51.898Z
2025;74;2024-08-20T22:26:51.898Z
2024;74;2024-08-20T22:26:51.898Z
2026;75;2024-08-20T22:26:51.917Z
2041;75;2024-08-20T22:26:51.917Z
2040;75;2024-08-20T22:26:51.917Z
2039;75;2024-08-20T22:26:51.918Z
2032;75;2024-08-20T22:26:51.918Z
2030;75;2024-08-20T22:26:51.918Z
2031;75;2024-08-20T22:26:51.919Z
2025;75;2024-08-20T22:26:51.919Z
2024;75;2024-08-20T22:26:51.920Z
2026;76;2024-08-20T22:26:51.942Z
2041;76;2024-08-20T22:26:51.942Z
2040;76;2024-08-20T22:26:51.942Z
2039;76;2024-08-20T22:26:51.942Z
2032;76;2024-08-20T22:26:51.942Z
2030;76;2024-08-20T22:26:51.942Z
2031;76;2024-08-20T22:26:51.942Z
2025;76;2024-08-20T22:26:51.942Z
2024;76;2024-08-20T22:26:51.942Z
2026;77;2024-08-20T22:26:51.967Z
2041;77;2024-08-20T22:26:51.967Z
2040;77;2024-08-20T22:26:51.967Z
2039;77;2024-08-20T22:26:51.967Z
2032;77;2024-08-20T22:26:51.967Z
2030;77;2024-08-20T22:26:51.967Z
2031;77;2024-08-20T22:26:51.967Z
2025;77;2024-08-20T22:26:51.968Z
2024;77;2024-08-20T22:26:51.968Z
2026;78;2024-08-20T22:26:51.991Z
2041;78;2024-08-20T22:26:51.991Z
2040;78;2024-08-20T22:26:51.991Z
2039;78;2024-08-20T22:26:51.991Z
2032;78;2024-08-20T22:26:51.991Z
2030;78;2024-08-20T22:26:51.991Z
2031;78;2024-08-20T22:26:51.991Z
2025;78;2024-08-20T22:26:51.991Z
2024;78;2024-08-20T22:26:51.991Z
2026;79;2024-08-20T22:26:52.013Z
2041;79;2024-08-20T22:26:52.013Z
2040;79;2024-08-20T22:26:52.013Z
2039;79;2024-08-20T22:26:52.013Z
2032;79;2024-08-20T22:26:52.014Z
2030;79;2024-08-20T22:26:52.014Z
2031;79;2024-08-20T22:26:52.014Z
2025;79;2024-08-20T22:26:52.014Z
2024;79;2024-08-20T22:26:52.015Z
2026;80;2024-08-20T22:26:52.037Z
2041;80;2024-08-20T22:26:52.037Z
2040;80;2024-08-20T22:26:52.037Z
2039;80;2024-08-20T22:26:52.037Z
2032;80;2024-08-20T22:26:52.038Z
2030;80;2024-08-20T22:26:52.038Z
2031;80;2024-08-20T22:26:52.038Z
2025;80;2024-08-20T22:26:52.038Z
2024;80;2024-08-20T22:26:52.038Z
2026;81;2024-08-20T22:26:52.065Z
2041;81;2024-08-20T22:26:52.066Z
2040;81;2024-08-20T22:26:52.067Z
2039;81;2024-08-20T22:26:52.067Z
2032;81;2024-08-20T22:26:52.067Z
2030;81;2024-08-20T22:26:52.067Z
2031;81;2024-08-20T22:26:52.067Z
2025;81;2024-08-20T22:26:52.067Z
2024;81;2024-08-20T22:26:52.067Z
2026;82;2024-08-20T22:26:52.088Z
2041;82;2024-08-20T22:26:52.089Z
2040;82;2024-08-20T22:26:52.089Z
2039;82;2024-08-20T22:26:52.089Z
2032;82;2024-08-20T22:26:52.089Z
2030;82;2024-08-20T22:26:52.089Z
2031;82;2024-08-20T22:26:52.090Z
2025;82;2024-08-20T22:26:52.090Z
2024;82;2024-08-20T22:26:52.090Z
2026;83;2024-08-20T22:26:52.110Z
2041;83;2024-08-20T22:26:52.111Z
2040;83;2024-08-20T22:26:52.111Z
2039;83;2024-08-20T22:26:52.111Z
2032;83;2024-08-20T22:26:52.111Z
2030;83;2024-08-20T22:26:52.111Z
2031;83;2024-08-20T22:26:52.111Z
2025;83;2024-08-20T22:26:52.111Z
2024;83;2024-08-20T22:26:52.112Z
2026;84;2024-08-20T22:26:52.134Z
2041;84;2024-08-20T22:26:52.134Z
2040;84;2024-08-20T22:26:52.134Z
2039;84;2024-08-20T22:26:52.134Z
2032;84;2024-08-20T22:26:52.134Z
2030;84;2024-08-20T22:26:52.134Z
2031;84;2024-08-20T22:26:52.135Z
2025;84;2024-08-20T22:26:52.135Z
2024;84;2024-08-20T22:26:52.135Z
2026;85;2024-08-20T22:26:52.156Z
2041;85;2024-08-20T22:26:52.156Z
2040;85;2024-08-20T22:26:52.157Z
2039;85;2024-08-20T22:26:52.157Z
2032;85;2024-08-20T22:26:52.157Z
2030;85;2024-08-20T22:26:52.157Z
2031;85;2024-08-20T22:26:52.158Z
2025;85;2024-08-20T22:26:52.159Z
2024;85;2024-08-20T22:26:52.159Z
2026;86;2024-08-20T22:26:52.178Z
2041;86;2024-08-20T22:26:52.179Z
2040;86;2024-08-20T22:26:52.179Z
2039;86;2024-08-20T22:26:52.179Z
2032;86;2024-08-20T22:26:52.179Z
2030;86;2024-08-20T22:26:52.179Z
2031;86;2024-08-20T22:26:52.179Z
2025;86;2024-08-20T22:26:52.180Z
2024;86;2024-08-20T22:26:52.180Z
2026;87;2024-08-20T22:26:52.201Z
2041;87;2024-08-20T22:26:52.201Z
2040;87;2024-08-20T22:26:52.202Z
2039;87;2024-08-20T22:26:52.202Z
2032;87;2024-08-20T22:26:52.202Z
2030;87;2024-08-20T22:26:52.202Z
2031;87;2024-08-20T22:26:52.202Z
2025;87;2024-08-20T22:26:52.202Z
2024;87;2024-08-20T22:26:52.202Z
2026;88;2024-08-20T22:26:52.230Z
2041;88;2024-08-20T22:26:52.231Z
2040;88;2024-08-20T22:26:52.231Z
2039;88;2024-08-20T22:26:52.231Z
2032;88;2024-08-20T22:26:52.231Z
2030;88;2024-08-20T22:26:52.231Z
2031;88;2024-08-20T22:26:52.231Z
2025;88;2024-08-20T22:26:52.231Z
2024;88;2024-08-20T22:26:52.231Z
2026;89;2024-08-20T22:26:52.253Z
2041;89;2024-08-20T22:26:52.253Z
2040;89;2024-08-20T22:26:52.254Z
2039;89;2024-08-20T22:26:52.254Z
2032;89;2024-08-20T22:26:52.254Z
2030;89;2024-08-20T22:26:52.254Z
2031;89;2024-08-20T22:26:52.254Z
2025;89;2024-08-20T22:26:52.255Z
2024;89;2024-08-20T22:26:52.255Z
2026;90;2024-08-20T22:26:52.275Z
2041;90;2024-08-20T22:26:52.276Z
2040;90;2024-08-20T22:26:52.276Z
2039;90;2024-08-20T22:26:52.276Z
2032;90;2024-08-20T22:26:52.276Z
2030;90;2024-08-20T22:26:52.276Z
2031;90;2024-08-20T22:26:52.277Z
2025;90;2024-08-20T22:26:52.277Z
2024;90;2024-08-20T22:26:52.278Z
2026;91;2024-08-20T22:26:52.299Z
2041;91;2024-08-20T22:26:52.299Z
2040;91;2024-08-20T22:26:52.299Z
2039;91;2024-08-20T22:26:52.299Z
2032;91;2024-08-20T22:26:52.300Z
2030;91;2024-08-20T22:26:52.300Z
2031;91;2024-08-20T22:26:52.300Z
2025;91;2024-08-20T22:26:52.300Z
2024;91;2024-08-20T22:26:52.300Z
2026;92;2024-08-20T22:26:52.325Z
2041;92;2024-08-20T22:26:52.325Z
2040;92;2024-08-20T22:26:52.325Z
2039;92;2024-08-20T22:26:52.325Z
2032;92;2024-08-20T22:26:52.325Z
2030;92;2024-08-20T22:26:52.326Z
2031;92;2024-08-20T22:26:52.326Z
2025;92;2024-08-20T22:26:52.327Z
2024;92;2024-08-20T22:26:52.327Z
2026;93;2024-08-20T22:26:52.349Z
2041;93;2024-08-20T22:26:52.349Z
2040;93;2024-08-20T22:26:52.350Z
2039;93;2024-08-20T22:26:52.350Z
2032;93;2024-08-20T22:26:52.350Z
2030;93;2024-08-20T22:26:52.350Z
2031;93;2024-08-20T22:26:52.350Z
2025;93;2024-08-20T22:26:52.350Z
2024;93;2024-08-20T22:26:52.350Z
2026;94;2024-08-20T22:26:52.374Z
2041;94;2024-08-20T22:26:52.375Z
2040;94;2024-08-20T22:26:52.375Z
2039;94;2024-08-20T22:26:52.375Z
2032;94;2024-08-20T22:26:52.376Z
2030;94;2024-08-20T22:26:52.376Z
2031;94;2024-08-20T22:26:52.376Z
2025;94;2024-08-20T22:26:52.378Z
2024;94;2024-08-20T22:26:52.378Z
2026;95;2024-08-20T22:26:52.398Z
2041;95;2024-08-20T22:26:52.398Z
2040;95;2024-08-20T22:26:52.398Z
2039;95;2024-08-20T22:26:52.398Z
2032;95;2024-08-20T22:26:52.398Z
2030;95;2024-08-20T22:26:52.398Z
2031;95;2024-08-20T22:26:52.399Z
2025;95;2024-08-20T22:26:52.399Z
2024;95;2024-08-20T22:26:52.399Z
2026;96;2024-08-20T22:26:52.423Z
2041;96;2024-08-20T22:26:52.423Z
2040;96;2024-08-20T22:26:52.423Z
2039;96;2024-08-20T22:26:52.424Z
2032;96;2024-08-20T22:26:52.424Z
2030;96;2024-08-20T22:26:52.425Z
2031;96;2024-08-20T22:26:52.425Z
2025;96;2024-08-20T22:26:52.425Z
2024;96;2024-08-20T22:26:52.425Z
2026;97;2024-08-20T22:26:52.446Z
2041;97;2024-08-20T22:26:52.447Z
2040;97;2024-08-20T22:26:52.447Z
2039;97;2024-08-20T22:26:52.447Z
2032;97;2024-08-20T22:26:52.447Z
2030;97;2024-08-20T22:26:52.447Z
2031;97;2024-08-20T22:26:52.447Z
2025;97;2024-08-20T22:26:52.447Z
2024;97;2024-08-20T22:26:52.447Z
2026;98;2024-08-20T22:26:52.470Z
2041;98;2024-08-20T22:26:52.470Z
2040;98;2024-08-20T22:26:52.470Z
2039;98;2024-08-20T22:26:52.470Z
2032;98;2024-08-20T22:26:52.470Z
2030;98;2024-08-20T22:26:52.471Z
2031;98;2024-08-20T22:26:52.471Z
2025;98;2024-08-20T22:26:52.471Z
2024;98;2024-08-20T22:26:52.471Z
2026;99;2024-08-20T22:26:52.493Z
2041;99;2024-08-20T22:26:52.495Z
2040;99;2024-08-20T22:26:52.495Z
2039;99;2024-08-20T22:26:52.495Z
2032;99;2024-08-20T22:26:52.495Z
2030;99;2024-08-20T22:26:52.495Z
2031;99;2024-08-20T22:26:52.495Z
2025;99;2024-08-20T22:26:52.495Z
2024;99;2024-08-20T22:26:52.495Z
2026;100;2024-08-20T22:26:52.517Z
2041;100;2024-08-20T22:26:52.518Z
2040;100;2024-08-20T22:26:52.519Z
2039;100;2024-08-20T22:26:52.519Z
2032;100;2024-08-20T22:26:52.519Z
2030;100;2024-08-20T22:26:52.519Z
2031;100;2024-08-20T22:26:52.520Z
2025;100;2024-08-20T22:26:52.520Z
2024;100;2024-08-20T22:26:52.520Z
2026;101;2024-08-20T22:26:52.540Z
2041;101;2024-08-20T22:26:52.540Z
2040;101;2024-08-20T22:26:52.540Z
2039;101;2024-08-20T22:26:52.540Z
2032;101;2024-08-20T22:26:52.542Z
2030;101;2024-08-20T22:26:52.542Z
2031;101;2024-08-20T22:26:52.542Z
2025;101;2024-08-20T22:26:52.543Z
2024;101;2024-08-20T22:26:52.543Z
2026;102;2024-08-20T22:26:52.562Z
2041;102;2024-08-20T22:26:52.562Z
2040;102;2024-08-20T22:26:52.562Z
2039;102;2024-08-20T22:26:52.562Z
2032;102;2024-08-20T22:26:52.563Z
2030;102;2024-08-20T22:26:52.563Z
2031;102;2024-08-20T22:26:52.563Z
2025;102;2024-08-20T22:26:52.564Z
2024;102;2024-08-20T22:26:52.565Z
2026;103;2024-08-20T22:26:52.585Z
2041;103;2024-08-20T22:26:52.585Z
2040;103;2024-08-20T22:26:52.585Z
2039;103;2024-08-20T22:26:52.586Z
2032;103;2024-08-20T22:26:52.586Z
2030;103;2024-08-20T22:26:52.586Z
2031;103;2024-08-20T22:26:52.586Z
2025;103;2024-08-20T22:26:52.586Z
2024;103;2024-08-20T22:26:52.586Z
2026;104;2024-08-20T22:26:52.607Z
2041;104;2024-08-20T22:26:52.608Z
2040;104;2024-08-20T22:26:52.608Z
2039;104;2024-08-20T22:26:52.609Z
2032;104;2024-08-20T22:26:52.610Z
2030;104;2024-08-20T22:26:52.610Z
2031;104;2024-08-20T22:26:52.610Z
2025;104;2024-08-20T22:26:52.610Z
2024;104;2024-08-20T22:26:52.610Z
2026;105;2024-08-20T22:26:52.630Z
2041;105;2024-08-20T22:26:52.630Z
2040;105;2024-08-20T22:26:52.630Z
2039;105;2024-08-20T22:26:52.631Z
2032;105;2024-08-20T22:26:52.631Z
2030;105;2024-08-20T22:26:52.631Z
2031;105;2024-08-20T22:26:52.631Z
2025;105;2024-08-20T22:26:52.631Z
2024;105;2024-08-20T22:26:52.631Z
2026;106;2024-08-20T22:26:52.653Z
2041;106;2024-08-20T22:26:52.653Z
2040;106;2024-08-20T22:26:52.653Z
2039;106;2024-08-20T22:26:52.654Z
2032;106;2024-08-20T22:26:52.654Z
2030;106;2024-08-20T22:26:52.654Z
2031;106;2024-08-20T22:26:52.654Z
2025;106;2024-08-20T22:26:52.654Z
2024;106;2024-08-20T22:26:52.654Z
2026;107;2024-08-20T22:26:52.676Z
2041;107;2024-08-20T22:26:52.676Z
2040;107;2024-08-20T22:26:52.676Z
2039;107;2024-08-20T22:26:52.676Z
2032;107;2024-08-20T22:26:52.677Z
2030;107;2024-08-20T22:26:52.677Z
2031;107;2024-08-20T22:26:52.677Z
2025;107;2024-08-20T22:26:52.677Z
2024;107;2024-08-20T22:26:52.677Z
2026;108;2024-08-20T22:26:52.701Z
2041;108;2024-08-20T22:26:52.701Z
2040;108;2024-08-20T22:26:52.701Z
2039;108;2024-08-20T22:26:52.701Z
2032;108;2024-08-20T22:26:52.701Z
2030;108;2024-08-20T22:26:52.701Z
2031;108;2024-08-20T22:26:52.702Z
2025;108;2024-08-20T22:26:52.702Z
2024;108;2024-08-20T22:26:52.702Z
2026;109;2024-08-20T22:26:52.724Z
2041;109;2024-08-20T22:26:52.725Z
2040;109;2024-08-20T22:26:52.725Z
2039;109;2024-08-20T22:26:52.725Z
2032;109;2024-08-20T22:26:52.726Z
2030;109;2024-08-20T22:26:52.726Z
2031;109;2024-08-20T22:26:52.726Z
2025;109;2024-08-20T22:26:52.726Z
2024;109;2024-08-20T22:26:52.727Z
2026;110;2024-08-20T22:26:52.748Z
2041;110;2024-08-20T22:26:52.748Z
2040;110;2024-08-20T22:26:52.748Z
2039;110;2024-08-20T22:26:52.748Z
2032;110;2024-08-20T22:26:52.748Z
2030;110;2024-08-20T22:26:52.749Z
2031;110;2024-08-20T22:26:52.749Z
2025;110;2024-08-20T22:26:52.749Z
2024;110;2024-08-20T22:26:52.749Z
2026;111;2024-08-20T22:26:52.770Z
2041;111;2024-08-20T22:26:52.771Z
2040;111;2024-08-20T22:26:52.771Z
2039;111;2024-08-20T22:26:52.771Z
2032;111;2024-08-20T22:26:52.771Z
2030;111;2024-08-20T22:26:52.771Z
2031;111;2024-08-20T22:26:52.771Z
2025;111;2024-08-20T22:26:52.771Z
2024;111;2024-08-20T22:26:52.771Z
2026;112;2024-08-20T22:26:52.792Z
2041;112;2024-08-20T22:26:52.792Z
2040;112;2024-08-20T22:26:52.792Z
2039;112;2024-08-20T22:26:52.793Z
2032;112;2024-08-20T22:26:52.793Z
2030;112;2024-08-20T22:26:52.793Z
2031;112;2024-08-20T22:26:52.793Z
2025;112;2024-08-20T22:26:52.793Z
2024;112;2024-08-20T22:26:52.793Z
2026;113;2024-08-20T22:26:52.816Z
2041;113;2024-08-20T22:26:52.816Z
2040;113;2024-08-20T22:26:52.816Z
2039;113;2024-08-20T22:26:52.818Z
2032;113;2024-08-20T22:26:52.818Z
2030;113;2024-08-20T22:26:52.818Z
2031;113;2024-08-20T22:26:52.819Z
2025;113;2024-08-20T22:26:52.819Z
2024;113;2024-08-20T22:26:52.819Z
2026;114;2024-08-20T22:26:52.850Z
2041;114;2024-08-20T22:26:52.851Z
2040;114;2024-08-20T22:26:52.851Z
2039;114;2024-08-20T22:26:52.851Z
2032;114;2024-08-20T22:26:52.851Z
2030;114;2024-08-20T22:26:52.851Z
2031;114;2024-08-20T22:26:52.851Z
2025;114;2024-08-20T22:26:52.851Z
2024;114;2024-08-20T22:26:52.851Z
2026;115;2024-08-20T22:26:52.873Z
2041;115;2024-08-20T22:26:52.874Z
2040;115;2024-08-20T22:26:52.874Z
2039;115;2024-08-20T22:26:52.874Z
2032;115;2024-08-20T22:26:52.874Z
2030;115;2024-08-20T22:26:52.874Z
2031;115;2024-08-20T22:26:52.875Z
2025;115;2024-08-20T22:26:52.875Z
2024;115;2024-08-20T22:26:52.875Z
2026;116;2024-08-20T22:26:52.896Z
2041;116;2024-08-20T22:26:52.896Z
2040;116;2024-08-20T22:26:52.896Z
2039;116;2024-08-20T22:26:52.896Z
2032;116;2024-08-20T22:26:52.897Z
2030;116;2024-08-20T22:26:52.897Z
2031;116;2024-08-20T22:26:52.897Z
2025;116;2024-08-20T22:26:52.897Z
2024;116;2024-08-20T22:26:52.897Z
2026;117;2024-08-20T22:26:52.921Z
2041;117;2024-08-20T22:26:52.922Z
2040;117;2024-08-20T22:26:52.922Z
2039;117;2024-08-20T22:26:52.923Z
2032;117;2024-08-20T22:26:52.923Z
2030;117;2024-08-20T22:26:52.923Z
2031;117;2024-08-20T22:26:52.924Z
2025;117;2024-08-20T22:26:52.924Z
2024;117;2024-08-20T22:26:52.924Z
2026;118;2024-08-20T22:26:52.944Z
2041;118;2024-08-20T22:26:52.944Z
2040;118;2024-08-20T22:26:52.944Z
2039;118;2024-08-20T22:26:52.945Z
2032;118;2024-08-20T22:26:52.945Z
2030;118;2024-08-20T22:26:52.946Z
2031;118;2024-08-20T22:26:52.946Z
2025;118;2024-08-20T22:26:52.946Z
2024;118;2024-08-20T22:26:52.947Z
2026;119;2024-08-20T22:26:52.969Z
2041;119;2024-08-20T22:26:52.969Z
2040;119;2024-08-20T22:26:52.969Z
2039;119;2024-08-20T22:26:52.969Z
2032;119;2024-08-20T22:26:52.970Z
2030;119;2024-08-20T22:26:52.970Z
2031;119;2024-08-20T22:26:52.971Z
2025;119;2024-08-20T22:26:52.971Z
2024;119;2024-08-20T22:26:52.971Z
2026;120;2024-08-20T22:26:52.992Z
2041;120;2024-08-20T22:26:52.992Z
2040;120;2024-08-20T22:26:52.992Z
2039;120;2024-08-20T22:26:52.992Z
2032;120;2024-08-20T22:26:52.992Z
2030;120;2024-08-20T22:26:52.993Z
2031;120;2024-08-20T22:26:52.993Z
2025;120;2024-08-20T22:26:52.993Z
2024;120;2024-08-20T22:26:52.993Z
2026;121;2024-08-20T22:26:53.015Z
2041;121;2024-08-20T22:26:53.015Z
2040;121;2024-08-20T22:26:53.015Z
2039;121;2024-08-20T22:26:53.015Z
2032;121;2024-08-20T22:26:53.015Z
2030;121;2024-08-20T22:26:53.015Z
2031;121;2024-08-20T22:26:53.016Z
2025;121;2024-08-20T22:26:53.016Z
2024;121;2024-08-20T22:26:53.016Z
2026;122;2024-08-20T22:26:53.037Z
2041;122;2024-08-20T22:26:53.037Z
2040;122;2024-08-20T22:26:53.037Z
2039;122;2024-08-20T22:26:53.037Z
2032;122;2024-08-20T22:26:53.038Z
2030;122;2024-08-20T22:26:53.038Z
2031;122;2024-08-20T22:26:53.038Z
2025;122;2024-08-20T22:26:53.038Z
2024;122;2024-08-20T22:26:53.038Z
2026;123;2024-08-20T22:26:53.061Z
2041;123;2024-08-20T22:26:53.061Z
2040;123;2024-08-20T22:26:53.061Z
2039;123;2024-08-20T22:26:53.061Z
2032;123;2024-08-20T22:26:53.061Z
2030;123;2024-08-20T22:26:53.061Z
2031;123;2024-08-20T22:26:53.061Z
2025;123;2024-08-20T22:26:53.062Z
2024;123;2024-08-20T22:26:53.062Z
2026;124;2024-08-20T22:26:53.087Z
2041;124;2024-08-20T22:26:53.087Z
2040;124;2024-08-20T22:26:53.087Z
2039;124;2024-08-20T22:26:53.087Z
2032;124;2024-08-20T22:26:53.087Z
2030;124;2024-08-20T22:26:53.089Z
2031;124;2024-08-20T22:26:53.090Z
2025;124;2024-08-20T22:26:53.093Z
2024;124;2024-08-20T22:26:53.093Z
2026;125;2024-08-20T22:26:53.119Z
2041;125;2024-08-20T22:26:53.120Z
2040;125;2024-08-20T22:26:53.120Z
2039;125;2024-08-20T22:26:53.121Z
2032;125;2024-08-20T22:26:53.121Z
2030;125;2024-08-20T22:26:53.121Z
2031;125;2024-08-20T22:26:53.121Z
2025;125;2024-08-20T22:26:53.121Z
2024;125;2024-08-20T22:26:53.122Z
2026;126;2024-08-20T22:26:53.143Z
2041;126;2024-08-20T22:26:53.144Z
2040;126;2024-08-20T22:26:53.144Z
2039;126;2024-08-20T22:26:53.145Z
2032;126;2024-08-20T22:26:53.145Z
2030;126;2024-08-20T22:26:53.145Z
2031;126;2024-08-20T22:26:53.146Z
2025;126;2024-08-20T22:26:53.146Z
2024;126;2024-08-20T22:26:53.146Z
2026;127;2024-08-20T22:26:53.165Z
2041;127;2024-08-20T22:26:53.165Z
2040;127;2024-08-20T22:26:53.165Z
2039;127;2024-08-20T22:26:53.166Z
2032;127;2024-08-20T22:26:53.166Z
2030;127;2024-08-20T22:26:53.166Z
2031;127;2024-08-20T22:26:53.167Z
2025;127;2024-08-20T22:26:53.167Z
2024;127;2024-08-20T22:26:53.167Z
2026;128;2024-08-20T22:26:53.189Z
2041;128;2024-08-20T22:26:53.189Z
2040;128;2024-08-20T22:26:53.189Z
2039;128;2024-08-20T22:26:53.189Z
2032;128;2024-08-20T22:26:53.189Z
2030;128;2024-08-20T22:26:53.190Z
2031;128;2024-08-20T22:26:53.190Z
2025;128;2024-08-20T22:26:53.190Z
2024;128;2024-08-20T22:26:53.190Z
2026;129;2024-08-20T22:26:53.213Z
2041;129;2024-08-20T22:26:53.214Z
2040;129;2024-08-20T22:26:53.214Z
2039;129;2024-08-20T22:26:53.214Z
2032;129;2024-08-20T22:26:53.214Z
2030;129;2024-08-20T22:26:53.214Z
2031;129;2024-08-20T22:26:53.214Z
2025;129;2024-08-20T22:26:53.214Z
2024;129;2024-08-20T22:26:53.215Z
2026;130;2024-08-20T22:26:53.236Z
2041;130;2024-08-20T22:26:53.236Z
2040;130;2024-08-20T22:26:53.236Z
2039;130;2024-08-20T22:26:53.236Z
2032;130;2024-08-20T22:26:53.237Z
2030;130;2024-08-20T22:26:53.237Z
2031;130;2024-08-20T22:26:53.237Z
2025;130;2024-08-20T22:26:53.237Z
2024;130;2024-08-20T22:26:53.238Z
2026;131;2024-08-20T22:26:53.260Z
2041;131;2024-08-20T22:26:53.260Z
2040;131;2024-08-20T22:26:53.260Z
2039;131;2024-08-20T22:26:53.260Z
2032;131;2024-08-20T22:26:53.260Z
2030;131;2024-08-20T22:26:53.260Z
2031;131;2024-08-20T22:26:53.261Z
2025;131;2024-08-20T22:26:53.261Z
2024;131;2024-08-20T22:26:53.261Z
2026;132;2024-08-20T22:26:53.283Z
2041;132;2024-08-20T22:26:53.283Z
2040;132;2024-08-20T22:26:53.283Z
2039;132;2024-08-20T22:26:53.283Z
2032;132;2024-08-20T22:26:53.283Z
2030;132;2024-08-20T22:26:53.283Z
2031;132;2024-08-20T22:26:53.283Z
2025;132;2024-08-20T22:26:53.284Z
2024;132;2024-08-20T22:26:53.284Z
2026;133;2024-08-20T22:26:53.307Z
2041;133;2024-08-20T22:26:53.307Z
2040;133;2024-08-20T22:26:53.307Z
2039;133;2024-08-20T22:26:53.307Z
2032;133;2024-08-20T22:26:53.307Z
2030;133;2024-08-20T22:26:53.307Z
2031;133;2024-08-20T22:26:53.308Z
2025;133;2024-08-20T22:26:53.308Z
2024;133;2024-08-20T22:26:53.308Z
2026;134;2024-08-20T22:26:53.332Z
2041;134;2024-08-20T22:26:53.332Z
2040;134;2024-08-20T22:26:53.332Z
2039;134;2024-08-20T22:26:53.333Z
2032;134;2024-08-20T22:26:53.333Z
2030;134;2024-08-20T22:26:53.333Z
2031;134;2024-08-20T22:26:53.333Z
2025;134;2024-08-20T22:26:53.334Z
2024;134;2024-08-20T22:26:53.334Z
2026;135;2024-08-20T22:26:53.356Z
2041;135;2024-08-20T22:26:53.356Z
2040;135;2024-08-20T22:26:53.356Z
2039;135;2024-08-20T22:26:53.356Z
2032;135;2024-08-20T22:26:53.357Z
2030;135;2024-08-20T22:26:53.357Z
2031;135;2024-08-20T22:26:53.357Z
2025;135;2024-08-20T22:26:53.357Z
2024;135;2024-08-20T22:26:53.357Z
2026;136;2024-08-20T22:26:53.379Z
2041;136;2024-08-20T22:26:53.380Z
2040;136;2024-08-20T22:26:53.380Z
2039;136;2024-08-20T22:26:53.380Z
2032;136;2024-08-20T22:26:53.380Z
2030;136;2024-08-20T22:26:53.381Z
2031;136;2024-08-20T22:26:53.381Z
2025;136;2024-08-20T22:26:53.381Z
2024;136;2024-08-20T22:26:53.381Z
2026;137;2024-08-20T22:26:53.403Z
2041;137;2024-08-20T22:26:53.403Z
2040;137;2024-08-20T22:26:53.404Z
2039;137;2024-08-20T22:26:53.404Z
2032;137;2024-08-20T22:26:53.404Z
2030;137;2024-08-20T22:26:53.404Z
2031;137;2024-08-20T22:26:53.405Z
2025;137;2024-08-20T22:26:53.405Z
2024;137;2024-08-20T22:26:53.405Z
2026;138;2024-08-20T22:26:53.428Z
2041;138;2024-08-20T22:26:53.428Z
2040;138;2024-08-20T22:26:53.428Z
2039;138;2024-08-20T22:26:53.428Z
2032;138;2024-08-20T22:26:53.429Z
2030;138;2024-08-20T22:26:53.429Z
2031;138;2024-08-20T22:26:53.429Z
2025;138;2024-08-20T22:26:53.431Z
2024;138;2024-08-20T22:26:53.432Z
2026;139;2024-08-20T22:26:53.454Z
2041;139;2024-08-20T22:26:53.455Z
2040;139;2024-08-20T22:26:53.455Z
2039;139;2024-08-20T22:26:53.455Z
2032;139;2024-08-20T22:26:53.455Z
2030;139;2024-08-20T22:26:53.455Z
2031;139;2024-08-20T22:26:53.455Z
2025;139;2024-08-20T22:26:53.456Z
2024;139;2024-08-20T22:26:53.456Z
2026;140;2024-08-20T22:26:53.478Z
2041;140;2024-08-20T22:26:53.478Z
2040;140;2024-08-20T22:26:53.479Z
2039;140;2024-08-20T22:26:53.479Z
2032;140;2024-08-20T22:26:53.479Z
2030;140;2024-08-20T22:26:53.479Z
2031;140;2024-08-20T22:26:53.479Z
2025;140;2024-08-20T22:26:53.480Z
2024;140;2024-08-20T22:26:53.480Z
2026;141;2024-08-20T22:26:53.501Z
